ID;name;group
2c14f7a9-3fb0-4262-b3ca-b06ad5a7ff2c;Laptop Screen;Electronics
37351e34-53da-4dea-a174-f9d711d7df59;Mechanical Keyboard;Electronics
15b6d0e5-6691-4b55-ba22-17a380f01b58;Wireless Mouse;Electronics
5c1af144-803c-474c-9867-085ce2ed0e6e;USB-C Cable;Accessories
eaa92c2a-2f5d-4e4d-beab-8c39be283776;HDMI Cable;Accessories
20fcfa8a-3c6e-4eef-8f7a-9f6f59296739;Office Chair;Furniture
ad6612e4-50c9-40f2-a1ac-554b0a301dda;Desk Lamp;Furniture
cb11ff29-b389-4dbb-adfc-085b0b0a1e64;Notebook;Stationery
8df3d5ab-9068-443b-a909-8ade225a7e9e;Printer Paper;Stationery
36630ced-3391-4e1f-ac6f-167be6410fe0;Webcam;Electronics
